ID,Credit_Score
99246,Standard
90071,Good
64375,Poor
142441,Poor
135010,Poor
135703,Standard
127750,Standard
33643,Good
109523,Standard
11035,Poor
139830,Standard
118760,Poor
58628,Poor
57169,Good
27307,Poor
103339,Standard
152598,Poor
104420,Good
151748,Standard
33079,Standard
98563,Standard
119564,Standard
82186,Standard
9141,Standard
77289,Standard
62875,Standard
125658,Standard
55160,Standard
120824,Standard
140374,Standard
48897,Standard
49446,Standard
112891,Good
6466,Poor
151055,Standard
149724,Standard
89839,Poor
82462,Good
119123,Good
111740,Standard
120659,Good
79271,Poor
74577,Standard
135033,Standard
148291,Poor
74257,Good
80625,Poor
36177,Standard
155551,Good
125973,Standard
64747,Poor
121568,Standard
48337,Standard
123440,Poor
102237,Standard
143041,Standard
120488,Good
108181,Good
149195,Poor
35635,Poor
35334,Standard
75718,Standard
115140,Standard
109026,Poor
22332,Poor
68394,Standard
93012,Standard
44996,Poor
29856,Good
44278,Standard
97319,Good
29166,Good
105528,Good
10221,Poor
41478,Standard
73962,Standard
140400,Poor
52830,Standard
43700,Good
28772,Poor
107314,Standard
122207,Standard
106676,Standard
123958,Poor
11490,Poor
125516,Standard
9930,Standard
22440,Standard
75414,Poor
132876,Standard
34201,Standard
12103,Standard
40891,Poor
25068,Poor
70008,Poor
61858,Standard
98106,Poor
108559,Standard
136231,Standard
121201,Standard
12213,Standard
13777,Poor
59635,Good
89564,Poor
68941,Standard
138956,Standard
44382,Poor
146193,Standard
26892,Poor
58605,Standard
111655,Standard
139728,Standard
94171,Good
30455,Good
65875,Standard
85434,Standard
21601,Standard
8352,Standard
36613,Poor
123835,Standard
31987,Standard
136746,Poor
29552,Standard
52117,Standard
73086,Standard
62046,Poor
37135,Poor
144613,Standard
137322,Standard
103951,Standard
21945,Standard
82020,Poor
13268,Poor
52112,Standard
107687,Standard
100512,Poor
15055,Good
40201,Poor
48757,Standard
114690,Standard
44951,Good
121795,Standard
142618,Poor
17552,Standard
90730,Standard
38180,Good
32989,Good
140363,Standard
80505,Standard
141816,Standard
41828,Standard
125024,Standard
35433,Standard
51959,Good
116925,Poor
81764,Standard
8863,Poor
57367,Poor
105622,Good
20449,Poor
22218,Standard
129599,Good
7724,Poor
68830,Good
100200,Good
154638,Standard
124365,Standard
32166,Standard
49140,Poor
18815,Standard
152268,Standard
83528,Standard
27827,Poor
73520,Standard
148163,Good
67618,Standard
114642,Standard
98263,Standard
70556,Standard
58485,Standard
153985,Good
64291,Standard
58343,Standard
70343,Standard
52724,Standard
106537,Standard
64678,Standard
37560,Poor
136989,Standard
55741,Poor
77502,Good
89256,Good
35985,Standard
16086,Standard
114505,Poor
77472,Poor
66367,Good
135202,Poor
92653,Standard
26974,Good
59397,Standard
91615,Poor
65094,Poor
145102,Standard
104263,Standard
35686,Standard
41802,Standard
62459,Standard
85746,Standard
64042,Standard
35401,Standard
113857,Standard
137203,Good
150972,Standard
7991,Standard
114361,Poor
14395,Standard
106689,Standard
118177,Poor
8051,Standard
71964,Poor
95015,Poor
152878,Poor
111044,Standard
41516,Good
63215,Standard
22633,Poor
48013,Poor
33678,Poor
86901,Poor
56351,Standard
8881,Standard
50952,Poor
37750,Standard
77540,Standard
31592,Standard
34033,Good
6155,Good
153960,Poor
104050,Standard
132792,Standard
79702,Good
38280,Poor
147875,Standard
84468,Good
9250,Standard
136212,Standard
42906,Standard
44011,Poor
10808,Standard
11251,Good
28812,Poor
136272,Standard
101995,Standard
58632,Poor
78553,Poor
78931,Standard
56725,Good
87335,Poor
86016,Standard
110389,Standard
7879,Good
78310,Standard
51535,Poor
139256,Poor
58619,Poor
71797,Standard
122637,Poor
15072,Poor
46117,Standard
82041,Standard
23027,Poor
127102,Poor
56961,Good
71216,Standard
104313,Poor
122386,Good
125278,Good
34523,Standard
110406,Standard
72163,Poor
147719,Standard
40799,Poor
65481,Standard
112489,Good
129168,Poor
119106,Standard
111152,Poor
20901,Standard
29286,Poor
26698,Poor
43657,Poor
53866,Standard
46368,Good
94572,Standard
117635,Poor
114012,Poor
57685,Poor
81738,Good
145981,Poor
125287,Good
88244,Standard
78356,Standard
88566,Good
78732,Good
69895,Poor
23194,Good
51271,Poor
76522,Standard
24169,Poor
37341,Poor
7604,Poor
139909,Standard
141367,Poor
70969,Poor
82866,Good
71445,Poor
81793,Standard
51992,Standard
35710,Standard
30625,Poor
97446,Standard
63297,Standard
66081,Poor
149566,Good
34522,Standard
55103,Standard
45102,Standard
11725,Standard
56818,Poor
6498,Good
111480,Poor
72811,Poor
63428,Standard
85716,Standard
12696,Standard
9733,Standard
140313,Standard
68557,Good
97290,Standard
18264,Poor
63546,Good
109615,Standard
118247,Poor
110158,Standard
31078,Standard
89400,Standard
91126,Good
68149,Good
148141,Good
29371,Poor
130727,Poor
112127,Standard
90360,Good
85929,Good
62603,Poor
149913,Standard
46680,Standard
20792,Good
111726,Poor
32815,Standard
11001,Poor
48954,Standard
24456,Good
78104,Poor
83003,Poor
96295,Good
12563,Standard
154290,Standard
49933,Good
94377,Poor
57068,Poor
155329,Standard
100965,Good
29171,Standard
55281,Poor
114216,Standard
131047,Good
124126,Standard
124256,Poor
7003,Standard
91710,Standard
73352,Standard
122389,Good
38804,Poor
97606,Standard
33045,Good
124067,Poor
8983,Poor
66835,Standard
15392,Standard
30130,Poor
83923,Standard
86542,Poor
48618,Standard
104555,Good
138090,Good
108420,Standard
13139,Standard
134155,Standard
104995,Standard
22602,Good
47025,Good
125865,Poor
42863,Poor
155526,Poor
51625,Poor
152665,Poor
37293,Standard
58392,Poor
28735,Poor
153757,Standard
123500,Standard
26579,Poor
39102,Standard
94487,Poor
139441,Standard
106520,Standard
48090,Good
119240,Standard
39107,Standard
136653,Good
30079,Standard
118056,Poor
47178,Standard
131982,Standard
25103,Standard
15925,Standard
110723,Standard
39225,Good
31691,Standard
135502,Good
14770,Standard
113972,Good
131538,Good
89302,Poor
7197,Standard
127942,Poor
76531,Standard
107721,Poor
8519,Poor
11830,Standard
28666,Poor
69945,Good
98299,Poor
120635,Standard
116659,Standard
118152,Standard
41839,Standard
76439,Poor
10980,Standard
59605,Standard
119934,Poor
122269,Standard
47407,Standard
64321,Standard
88027,Standard
62387,Good
128446,Standard
10534,Standard
77685,Standard
19009,Standard
59372,Poor
127080,Standard
109774,Standard
107302,Good
146539,Standard
113507,Poor
15466,Poor
18261,Poor
31532,Standard
132499,Good
61604,Poor
139160,Standard
132138,Standard
138583,Good
29394,Standard
155506,Poor
134646,Poor
56515,Standard
30849,Standard
123421,Standard
71185,Poor
141947,Good
133704,Standard
82200,Poor
93133,Good
76235,Poor
109593,Standard
12828,Good
63766,Standard
54898,Standard
63517,Good
94321,Standard
23994,Poor
59509,Poor
118369,Standard
6910,Standard
31621,Standard
114978,Standard
41651,Poor
56317,Good
140220,Good
46604,Standard
144297,Poor
83550,Poor
148464,Standard
22537,Standard
31831,Standard
27935,Good
87954,Poor
61345,Poor
